project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typeorm,full-check,0,candidate,1,3,1790160287.41,0.959,941220750.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1039772312.0,8978239.0
typeorm,full-check,0,candidate,1,4,1790160288.373,0.945,924037041.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1040020632.0,8980548.0
typeorm,full-check,0,candidate,2,0,1790160289.323,1.03,1011250874.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1040914824.0,8987810.0
typeorm,full-check,0,candidate,2,1,1790160290.358,1.22,1197744333.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1039554544.0,8977744.0
typeorm,full-check,0,candidate,2,2,1790160291.583,1.108,1089096375.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1041780952.0,9005696.0
typeorm,full-check,0,candidate,2,3,1790160292.695,1.002,983046542.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1039905480.0,8980279.0
typeorm,full-check,0,candidate,2,4,1790160293.702,0.932,914253792.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1040869200.0,8986435.0
typeorm,full-check,0,baseline,3,0,1790160294.639,1.089,1068731958.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1228882624.0,10169989.0
typeorm,full-check,0,baseline,3,1,1790160295.733,1.133,1111218625.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1232049880.0,10174196.0
typeorm,full-check,0,baseline,3,2,1790160296.87,1.084,1064268500.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1227023512.0,10173223.0
typeorm,full-check,0,baseline,3,3,1790160297.959,1.074,1052985166.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1225271240.0,10169506.0
typeorm,full-check,0,baseline,3,4,1790160299.037,1.106,1085209333.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1236457648.0,10180181.0
typeorm,one-cold,0,baseline,0,0,1790160300.149,0.286,267165291.0,4.0,0.0,1.0,12.0,0.0,12.0,316215224.0,1405820.0
typeorm,one-cold,0,baseline,0,1,1790160300.439,0.206,194118500.0,4.0,0.0,1.0,12.0,0.0,12.0,316921176.0,1412765.0
typeorm,one-cold,0,baseline,0,2,1790160300.65,0.216,203108334.0,4.0,0.0,1.0,12.0,0.0,12.0,317925872.0,1422355.0
typeorm,one-cold,0,baseline,0,3,1790160300.871,0.213,199608042.0,4.0,0.0,1.0,12.0,0.0,12.0,317174224.0,1413479.0
typeorm,one-cold,0,baseline,0,4,1790160301.088,0.213,200564292.0,4.0,0.0,1.0,12.0,0.0,12.0,316693128.0,1407890.0
typeorm,one-cold,0,candidate,1,0,1790160301.306,0.226,213661875.0,4.0,0.0,1.0,12.0,0.0,12.0,317823944.0,1429131.0
typeorm,one-cold,0,candidate,1,1,1790160301.536,0.208,195609833.0,4.0,0.0,1.0,12.0,0.0,12.0,315184072.0,1395435.0
typeorm,one-cold,0,candidate,1,2,1790160301.749,0.23,216140291.0,4.0,0.0,1.0,12.0,0.0,12.0,316236552.0,1404561.0
typeorm,one-cold,0,candidate,1,3,1790160301.983,0.207,194175583.0,4.0,0.0,1.0,12.0,0.0,12.0,315320520.0,1393355.0
typeorm,one-cold,0,candidate,1,4,1790160302.195,0.234,220694708.0,4.0,0.0,1.0,12.0,0.0,12.0,316867272.0,1418166.0
typeorm,one-cold,0,candidate,2,0,1790160302.434,0.209,196588792.0,4.0,0.0,1.0,12.0,0.0,12.0,316937904.0,1416937.0
typeorm,one-cold,0,candidate,2,1,1790160302.648,0.24,226259292.0,4.0,0.0,1.0,12.0,0.0,12.0,315931408.0,1407125.0
typeorm,one-cold,0,candidate,2,2,1790160302.893,0.219,206790625.0,4.0,0.0,1.0,12.0,0.0,12.0,316112656.0,1404806.0
typeorm,one-cold,0,candidate,2,3,1790160303.116,0.209,196514208.0,4.0,0.0,1.0,12.0,0.0,12.0,314957448.0,1395289.0
typeorm,one-cold,0,candidate,2,4,1790160303.329,0.206,193341750.0,4.0,0.0,1.0,12.0,0.0,12.0,315881104.0,1403764.0
typeorm,one-cold,0,baseline,3,0,1790160303.54,0.211,198129500.0,4.0,0.0,1.0,12.0,0.0,12.0,315351440.0,1396588.0
typeorm,one-cold,0,baseline,3,1,1790160303.755,0.212,198550917.0,4.0,0.0,1.0,12.0,0.0,12.0,317212000.0,1405853.0
typeorm,one-cold,0,baseline,3,2,1790160303.972,0.215,202661709.0,4.0,0.0,1.0,12.0,0.0,12.0,317544632.0,1425583.0
typeorm,one-cold,0,baseline,3,3,1790160304.191,0.276,262904500.0,4.0,0.0,1.0,12.0,0.0,12.0,316762592.0,1408575.0
typeorm,one-cold,0,baseline,3,4,1790160304.472,0.247,233357125.0,4.0,0.0,1.0,12.0,0.0,12.0,315114552.0,1393863.0
typeorm,ten-cold,0,baseline,0,0,1790160304.724,0.292,278325625.0,4.0,3321.0,318.0,12.0,0.0,12.0,412874952.0,2311498.0
typeorm,ten-cold,0,baseline,0,1,1790160305.02,0.323,309679333.0,4.0,3321.0,318.0,12.0,0.0,12.0,412716360.0,2308456.0
typeorm,ten-cold,0,baseline,0,2,1790160305.348,0.291,277206792.0,4.0,3321.0,318.0,12.0,0.0,12.0,411435800.0,2301024.0
typeorm,ten-cold,0,baseline,0,3,1790160305.643,0.3,286174667.0,4.0,3321.0,318.0,12.0,0.0,12.0,410702144.0,2309012.0
typeorm,ten-cold,0,baseline,0,4,1790160305.948,0.286,272166167.0,4.0,3321.0,318.0,12.0,0.0,12.0,413750232.0,2326626.0
typeorm,ten-cold,0,candidate,1,0,1790160306.238,0.317,303889041.0,4.0,3321.0,318.0,12.0,0.0,12.0,414158720.0,2323254.0
typeorm,ten-cold,0,candidate,1,1,1790160306.56,0.305,292243208.0,4.0,3321.0,318.0,12.0,0.0,12.0,411671488.0,2301218.0
typeorm,ten-cold,0,candidate,1,2,1790160306.87,0.298,285375250.0,4.0,3321.0,318.0,12.0,0.0,12.0,412128544.0,2303049.0
typeorm,ten-cold,0,candidate,1,3,1790160307.173,0.312,298458292.0,4.0,3321.0,318.0,12.0,0.0,12.0,412062504.0,2304015.0
typeorm,ten-cold,0,candidate,1,4,1790160307.489,0.302,289279417.0,4.0,3321.0,318.0,12.0,0.0,12.0,411211968.0,2294972.0
typeorm,ten-cold,0,candidate,2,0,1790160307.796,0.323,308997874.0,4.0,3321.0,318.0,12.0,0.0,12.0,412117704.0,2303186.0
typeorm,ten-cold,0,candidate,2,1,1790160308.123,0.317,303541459.0,4.0,3321.0,318.0,12.0,0.0,12.0,411847512.0,2303339.0
typeorm,ten-cold,0,candidate,2,2,1790160308.445,0.308,294830250.0,4.0,3321.0,318.0,12.0,0.0,12.0,412226376.0,2307397.0
typeorm,ten-cold,0,candidate,2,3,1790160308.757,0.303,289921668.0,4.0,3321.0,318.0,12.0,0.0,12.0,412656320.0,2303141.0
typeorm,ten-cold,0,candidate,2,4,1790160309.065,0.304,290427125.0,4.0,3321.0,318.0,12.0,0.0,12.0,414189944.0,2318982.0
typeorm,ten-cold,0,baseline,3,0,1790160309.373,0.285,271821208.0,4.0,3321.0,318.0,12.0,0.0,12.0,413522376.0,2330236.0
typeorm,ten-cold,0,baseline,3,1,1790160309.663,0.286,272921083.0,4.0,3321.0,318.0,12.0,0.0,12.0,410838576.0,2302338.0
typeorm,ten-cold,0,baseline,3,2,1790160309.954,0.34,326720250.0,4.0,3321.0,318.0,12.0,0.0,12.0,414004320.0,2325623.0
typeorm,ten-cold,0,baseline,3,3,1790160310.299,0.289,276293083.0,4.0,3321.0,318.0,12.0,0.0,12.0,412055264.0,2313813.0
typeorm,ten-cold,0,baseline,3,4,1790160310.593,0.284,270980333.0,4.0,3321.0,318.0,12.0,0.0,12.0,413244592.0,2325768.0
typeorm,one-warm,0,baseline,0,0,1790160310.881,0.563,296251.0,4.0,0.0,1.0,12.0,0.0,12.0,249384.0,1718.0
typeorm,one-warm,0,baseline,0,1,1790160311.449,0.555,330958.0,4.0,0.0,1.0,12.0,0.0,12.0,250856.0,1727.0
typeorm,one-warm,0,baseline,0,2,1790160312.009,0.563,302375.0,4.0,0.0,1.0,12.0,0.0,12.0,250824.0,1727.0
typeorm,one-warm,0,baseline,0,3,1790160312.576,0.584,310166.0,4.0,0.0,1.0,12.0,0.0,12.0,250344.0,1724.0
typeorm,one-warm,0,baseline,0,4,1790160313.165,0.59,340334.0,4.0,0.0,1.0,12.0,0.0,12.0,251016.0,1728.0
typeorm,one-warm,0,candidate,1,0,1790160313.759,0.546,410667.0,4.0,0.0,1.0,12.0,0.0,12.0,247984.0,1694.0
typeorm,one-warm,0,candidate,1,1,1790160314.311,0.564,446500.0,4.0,0.0,1.0,12.0,0.0,12.0,248784.0,1699.0
typeorm,one-warm,0,candidate,1,2,1790160314.879,0.56,429542.0,4.0,0.0,1.0,12.0,0.0,12.0,248304.0,1696.0
typeorm,one-warm,0,candidate,1,3,1790160315.444,0.559,365709.0,4.0,0.0,1.0,12.0,0.0,12.0,247632.0,1692.0
typeorm,one-warm,0,candidate,1,4,1790160316.009,0.546,354791.0,4.0,0.0,1.0,12.0,0.0,12.0,248304.0,1696.0
typeorm,one-warm,0,candidate,2,0,1790160316.56,0.562,347667.0,4.0,0.0,1.0,12.0,0.0,12.0,248144.0,1695.0
typeorm,one-warm,0,candidate,2,1,1790160317.127,0.548,387293.0,4.0,0.0,1.0,12.0,0.0,12.0,247664.0,1692.0
typeorm,one-warm,0,candidate,2,2,1790160317.68,0.564,371708.0,4.0,0.0,1.0,12.0,0.0,12.0,247824.0,1693.0
typeorm,one-warm,0,candidate,2,3,1790160318.249,0.556,332167.0,4.0,0.0,1.0,12.0,0.0,12.0,248272.0,1696.0
typeorm,one-warm,0,candidate,2,4,1790160318.81,0.549,384374.0,4.0,0.0,1.0,12.0,0.0,12.0,248624.0,1698.0
typeorm,one-warm,0,baseline,3,0,1790160319.363,0.559,323167.0,4.0,0.0,1.0,12.0,0.0,12.0,249736.0,1720.0
typeorm,one-warm,0,baseline,3,1,1790160319.927,0.552,325584.0,4.0,0.0,1.0,12.0,0.0,12.0,249896.0,1721.0
typeorm,one-warm,0,baseline,3,2,1790160320.484,0.566,377042.0,4.0,0.0,1.0,12.0,0.0,12.0,250216.0,1723.0
typeorm,one-warm,0,baseline,3,3,1790160321.055,0.555,352042.0,4.0,0.0,1.0,12.0,0.0,12.0,249736.0,1720.0
typeorm,one-warm,0,baseline,3,4,1790160321.615,0.539,332083.0,4.0,0.0,1.0,12.0,0.0,12.0,249896.0,1721.0
typeorm,ten-warm,0,baseline,0,0,1790160322.16,0.613,56557500.0,4.0,3321.0,318.0,12.0,0.0,12.0,63332656.0,748169.0
typeorm,ten-warm,0,baseline,0,1,1790160322.777,0.666,75545166.0,4.0,3321.0,318.0,12.0,0.0,12.0,61747264.0,740412.0
typeorm,ten-warm,0,baseline,0,2,1790160323.448,0.623,54199041.0,4.0,3322.0,318.0,12.0,0.0,12.0,59429040.0,724144.0
typeorm,ten-warm,0,baseline,0,3,1790160324.076,0.615,55810708.0,4.0,3321.0,318.0,12.0,0.0,12.0,59995944.0,732043.0
typeorm,ten-warm,0,baseline,0,4,1790160324.695,0.651,63564542.0,4.0,3321.0,318.0,12.0,0.0,12.0,59274040.0,721920.0
typeorm,ten-warm,0,candidate,1,0,1790160325.351,0.605,44766875.0,4.0,3322.0,318.0,12.0,0.0,12.0,37487480.0,574309.0
typeorm,ten-warm,0,candidate,1,1,1790160325.961,0.623,45000584.0,4.0,3322.0,318.0,12.0,0.0,12.0,37535888.0,574193.0
typeorm,ten-warm,0,candidate,1,2,1790160326.589,0.596,45146874.0,4.0,3322.0,318.0,12.0,0.0,12.0,37571848.0,574165.0
typeorm,ten-warm,0,candidate,1,3,1790160327.19,0.607,44806541.0,4.0,3322.0,318.0,12.0,0.0,12.0,37534480.0,574172.0
typeorm,ten-warm,0,candidate,1,4,1790160327.802,0.604,45487875.0,4.0,3322.0,318.0,12.0,0.0,12.0,37357120.0,574256.0
typeorm,ten-warm,0,candidate,2,0,1790160328.41,0.611,43988750.0,4.0,3322.0,318.0,12.0,0.0,12.0,37591008.0,574207.0
typeorm,ten-warm,0,candidate,2,1,1790160329.026,0.602,44262958.0,4.0,3322.0,318.0,12.0,0.0,12.0,37809520.0,574234.0
typeorm,ten-warm,0,candidate,2,2,1790160329.633,0.607,47847958.0,4.0,3322.0,318.0,12.0,0.0,12.0,37486888.0,574339.0
typeorm,ten-warm,0,candidate,2,3,1790160330.245,0.612,45444416.0,4.0,3322.0,318.0,12.0,0.0,12.0,37866344.0,574236.0
typeorm,ten-warm,0,candidate,2,4,1790160330.862,0.605,44509791.0,4.0,3322.0,318.0,12.0,0.0,12.0,37636168.0,573984.0
typeorm,ten-warm,0,baseline,3,0,1790160331.471,0.608,54019750.0,4.0,3321.0,318.0,12.0,0.0,12.0,57909952.0,710525.0
typeorm,ten-warm,0,baseline,3,1,1790160332.085,0.615,54515001.0,4.0,3321.0,318.0,12.0,0.0,12.0,59415224.0,716712.0
typeorm,ten-warm,0,baseline,3,2,1790160332.704,0.658,69933209.0,4.0,3321.0,318.0,12.0,0.0,12.0,60430560.0,728645.0
typeorm,ten-warm,0,baseline,3,3,1790160333.368,0.633,54293875.0,4.0,3321.0,318.0,12.0,0.0,12.0,57931136.0,712937.0
typeorm,ten-warm,0,baseline,3,4,1790160334.005,0.617,49513792.0,4.0,3322.0,318.0,12.0,0.0,12.0,51543288.0,669396.0
vue,full-lint,0,baseline,0,0,1790160334.628,0.9,881993542.0,4.0,12295.0,432.0,12.0,0.0,12.0,978084064.0,8323973.0
vue,full-lint,0,baseline,0,1,1790160335.534,0.863,844544500.0,4.0,12295.0,432.0,12.0,0.0,12.0,969852032.0,8313759.0
vue,full-lint,0,baseline,0,2,1790160336.402,0.905,888475541.0,4.0,12295.0,432.0,12.0,0.0,12.0,978902120.0,8300682.0
vue,full-lint,0,baseline,0,3,1790160337.312,0.877,861070875.0,4.0,12295.0,432.0,12.0,0.0,12.0,992674368.0,8312802.0
vue,full-lint,0,baseline,0,4,1790160338.194,0.864,847901959.0,4.0,12295.0,432.0,12.0,0.0,12.0,975688968.0,8319221.0
vue,full-lint,0,candidate,1,0,1790160339.064,1.02,1001672625.0,4.0,12295.0,432.0,12.0,0.0,12.0,998264496.0,8379438.0
vue,full-lint,0,candidate,1,1,1790160340.088,1.086,1066948500.0,4.0,12295.0,432.0,12.0,0.0,12.0,998768784.0,8384245.0
vue,full-lint,0,candidate,1,2,1790160341.18,1.011,990995334.0,4.0,12295.0,432.0,12.0,0.0,12.0,998179536.0,8378984.0
vue,full-lint,0,candidate,1,3,1790160342.196,0.932,915207291.0,4.0,12295.0,432.0,12.0,0.0,12.0,998347664.0,8378284.0
vue,full-lint,0,candidate,1,4,1790160591.09,0.937,918932125.0,4.0,12295.0,432.0,12.0,0.0,12.0,999126320.0,8391204.0
vue,full-lint,0,candidate,2,0,1790160592.032,0.931,914035916.0,4.0,12295.0,432.0,12.0,0.0,12.0,997581072.0,8377164.0
vue,full-lint,0,candidate,2,1,1790160592.968,0.918,899029791.0,4.0,12295.0,432.0,12.0,0.0,12.0,997863240.0,8376247.0
vue,full-lint,0,candidate,2,2,1790160593.891,0.923,904756583.0,4.0,12295.0,432.0,12.0,0.0,12.0,997739792.0,8377346.0
vue,full-lint,0,candidate,2,3,1790160594.819,0.917,898713084.0,4.0,12295.0,432.0,12.0,0.0,12.0,998211960.0,8378625.0
vue,full-lint,0,candidate,2,4,1790160595.74,0.921,902388125.0,4.0,12295.0,432.0,12.0,0.0,12.0,998039856.0,8377326.0
vue,full-lint,0,baseline,3,0,1790160596.666,0.828,809681166.0,4.0,12295.0,432.0,12.0,0.0,12.0,984577856.0,8342217.0
vue,full-lint,0,baseline,3,1,1790160597.499,0.839,820535625.0,4.0,12295.0,432.0,12.0,0.0,12.0,988286504.0,8352967.0
vue,full-lint,0,baseline,3,2,1790160598.342,0.828,810872250.0,4.0,12295.0,432.0,12.0,0.0,12.0,972938384.0,8319135.0
vue,full-lint,0,baseline,3,3,1790160599.175,0.849,832437750.0,4.0,12295.0,432.0,12.0,0.0,12.0,974686432.0,8332582.0
vue,full-lint,0,baseline,3,4,1790160600.029,0.828,809064541.0,4.0,12295.0,432.0,12.0,0.0,12.0,973660584.0,8303678.0
vue,full-check,0,baseline,0,0,1790160600.863,1.249,1228077791.0,4.0,12296.0,432.0,12.0,6.0,12.0,1335307656.0,11550804.0
vue,full-check,0,baseline,0,1,1790160602.116,1.33,1307750250.0,4.0,12293.0,432.0,12.0,6.0,12.0,1376821032.0,11668236.0
vue,full-check,0,baseline,0,2,1790160603.451,1.398,1377419958.0,4.0,12296.0,432.0,12.0,6.0,12.0,1337438160.0,12015326.0
vue,full-check,0,baseline,0,3,1790160604.854,1.25,1224564751.0,4.0,12295.0,432.0,12.0,6.0,12.0,1331320104.0,11871805.0
vue,full-check,0,baseline,0,4,1790160606.109,1.258,1236320583.0,4.0,12297.0,432.0,12.0,6.0,12.0,1294771200.0,10986289.0
vue,full-check,0,candidate,1,0,1790160607.371,1.014,995284334.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022940648.0,8552561.0
vue,full-check,0,candidate,1,1,1790160608.39,1.021,1003101541.0,4.0,12295.0,432.0,12.0,6.0,12.0,1021933720.0,8540556.0
vue,full-check,0,candidate,1,2,1790160609.417,0.998,980006958.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022061792.0,8542060.0
vue,full-check,0,candidate,1,3,1790160610.42,1.226,1206735542.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022172728.0,8541371.0
vue,full-check,0,candidate,1,4,1790160611.65,1.239,1218586832.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022546848.0,8548692.0
vue,full-check,0,candidate,2,0,1790160612.893,1.114,1095810750.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022738464.0,8546085.0
vue,full-check,0,candidate,2,1,1790160614.012,0.975,957013251.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022335136.0,8546010.0
vue,full-check,0,candidate,2,2,1790160614.991,1.025,1007767041.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022303560.0,8546875.0
vue,full-check,0,candidate,2,3,1790160616.022,1.084,1064475959.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022107816.0,8546030.0
vue,full-check,0,candidate,2,4,1790160617.111,1.061,1043063458.0,4.0,12295.0,432.0,12.0,6.0,12.0,1022266528.0,8542742.0
vue,full-check,0,baseline,3,0,1790160618.177,1.319,1298776291.0,4.0,12295.0,432.0,12.0,6.0,12.0,1358942504.0,12243246.0
vue,full-check,0,baseline,3,1,1790160619.5,1.285,1263422166.0,4.0,12296.0,432.0,12.0,6.0,12.0,1325403880.0,11782654.0
vue,full-check,0,baseline,3,2,1790160620.789,1.273,1252358917.0,4.0,12295.0,432.0,12.0,6.0,12.0,1307761944.0,10953878.0
vue,full-check,0,baseline,3,3,1790160622.067,1.334,1310486417.0,4.0,12293.0,432.0,12.0,6.0,12.0,1368616440.0,11949421.0
vue,full-check,0,baseline,3,4,1790160623.406,1.389,1365718792.0,4.0,12293.0,432.0,12.0,6.0,12.0,1385604224.0,12157066.0
vue,one-cold,0,baseline,0,0,1790160624.8,0.127,114495793.0,4.0,119.0,1.0,12.0,0.0,12.0,219701648.0,504894.0
vue,one-cold,0,baseline,0,1,1790160624.932,0.129,115792125.0,4.0,119.0,1.0,12.0,0.0,12.0,219789216.0,503203.0
vue,one-cold,0,baseline,0,2,1790160625.066,0.126,114368333.0,4.0,119.0,1.0,12.0,0.0,12.0,219841680.0,502142.0
vue,one-cold,0,baseline,0,3,1790160625.197,0.12,107000333.0,4.0,119.0,1.0,12.0,0.0,12.0,219663464.0,501958.0
vue,one-cold,0,baseline,0,4,1790160625.323,0.124,112333500.0,4.0,119.0,1.0,12.0,0.0,12.0,219452776.0,502068.0
vue,one-cold,0,candidate,1,0,1790160625.452,0.121,107914792.0,4.0,119.0,1.0,12.0,0.0,12.0,219520600.0,499899.0
vue,one-cold,0,candidate,1,1,1790160625.578,0.133,118616791.0,4.0,119.0,1.0,12.0,0.0,12.0,220977224.0,514529.0
vue,one-cold,0,candidate,1,2,1790160625.716,0.124,112374166.0,4.0,119.0,1.0,12.0,0.0,12.0,220295872.0,507580.0
vue,one-cold,0,candidate,1,3,1790160625.846,0.124,111202584.0,4.0,119.0,1.0,12.0,0.0,12.0,219950120.0,506557.0
vue,one-cold,0,candidate,1,4,1790160625.974,0.121,108493291.0,4.0,119.0,1.0,12.0,0.0,12.0,219305512.0,500682.0
vue,one-cold,0,candidate,2,0,1790160626.1,0.137,124305334.0,4.0,119.0,1.0,12.0,0.0,12.0,219791696.0,504276.0
vue,one-cold,0,candidate,2,1,1790160626.242,0.119,107439959.0,4.0,119.0,1.0,12.0,0.0,12.0,220231640.0,507866.0
vue,one-cold,0,candidate,2,2,1790160626.366,0.128,116246709.0,4.0,119.0,1.0,12.0,0.0,12.0,219263104.0,496811.0
vue,one-cold,0,candidate,2,3,1790160626.499,0.142,128742416.0,4.0,119.0,1.0,12.0,0.0,12.0,219680680.0,503004.0
vue,one-cold,0,candidate,2,4,1790160626.646,0.139,126748459.0,4.0,119.0,1.0,12.0,0.0,12.0,219334920.0,498536.0
vue,one-cold,0,baseline,3,0,1790160626.79,0.173,160522750.0,4.0,119.0,1.0,12.0,0.0,12.0,219232832.0,499597.0
vue,one-cold,0,baseline,3,1,1790160626.967,0.143,131666208.0,4.0,119.0,1.0,12.0,0.0,12.0,220090264.0,506540.0
vue,one-cold,0,baseline,3,2,1790160627.115,0.13,116722000.0,4.0,119.0,1.0,12.0,0.0,12.0,220036640.0,506307.0
vue,one-cold,0,baseline,3,3,1790160627.25,0.121,108973750.0,4.0,119.0,1.0,12.0,0.0,12.0,219884328.0,505923.0
vue,one-cold,0,baseline,3,4,1790160627.376,0.125,113688542.0,4.0,119.0,1.0,12.0,0.0,12.0,219754776.0,502692.0
vue,ten-cold,0,baseline,0,0,1790160627.506,0.226,212432542.0,4.0,1443.0,44.0,12.0,0.0,12.0,321048656.0,1804783.0
vue,ten-cold,0,baseline,0,1,1790160627.736,0.218,205670333.0,4.0,1443.0,44.0,12.0,0.0,12.0,321494272.0,1806048.0
vue,ten-cold,0,baseline,0,2,1790160627.959,0.242,228948750.0,4.0,1443.0,44.0,12.0,0.0,12.0,326762480.0,1808160.0
vue,ten-cold,0,baseline,0,3,1790160628.207,0.23,216496750.0,4.0,1443.0,44.0,12.0,0.0,12.0,321475736.0,1806233.0
vue,ten-cold,0,baseline,0,4,1790160628.441,0.216,203354126.0,4.0,1443.0,44.0,12.0,0.0,12.0,320864888.0,1806957.0
vue,ten-cold,0,candidate,1,0,1790160628.663,0.21,197629000.0,4.0,1443.0,44.0,12.0,0.0,12.0,323023880.0,1793973.0
vue,ten-cold,0,candidate,1,1,1790160628.877,0.211,199226459.0,4.0,1443.0,44.0,12.0,0.0,12.0,322355960.0,1786663.0
vue,ten-cold,0,candidate,1,2,1790160629.094,0.212,199250916.0,4.0,1443.0,44.0,12.0,0.0,12.0,323313480.0,1796871.0
vue,ten-cold,0,candidate,1,3,1790160629.311,0.225,212299875.0,4.0,1443.0,44.0,12.0,0.0,12.0,322855088.0,1789672.0
vue,ten-cold,0,candidate,1,4,1790160629.54,0.223,211367375.0,4.0,1443.0,44.0,12.0,0.0,12.0,322427456.0,1787099.0
vue,ten-cold,0,candidate,2,0,1790160629.768,0.244,229647458.0,4.0,1443.0,44.0,12.0,0.0,12.0,322743312.0,1788719.0
vue,ten-cold,0,candidate,2,1,1790160630.017,0.206,193149125.0,4.0,1443.0,44.0,12.0,0.0,12.0,323193880.0,1796695.0
vue,ten-cold,0,candidate,2,2,1790160630.228,0.204,190901333.0,4.0,1443.0,44.0,12.0,0.0,12.0,323305896.0,1794969.0
vue,ten-cold,0,candidate,2,3,1790160630.437,0.226,214283584.0,4.0,1443.0,44.0,12.0,0.0,12.0,322726856.0,1790690.0
vue,ten-cold,0,candidate,2,4,1790160630.669,0.236,224077542.0,4.0,1443.0,44.0,12.0,0.0,12.0,322572184.0,1788192.0
vue,ten-cold,0,baseline,3,0,1790160630.911,0.247,233368042.0,4.0,1443.0,44.0,12.0,0.0,12.0,328360288.0,1822219.0
vue,ten-cold,0,baseline,3,1,1790160631.162,0.237,222647083.0,4.0,1443.0,44.0,12.0,0.0,12.0,321036952.0,1805344.0
vue,ten-cold,0,baseline,3,2,1790160631.405,0.248,236246459.0,4.0,1443.0,44.0,12.0,0.0,12.0,321783488.0,1808828.0
vue,ten-cold,0,baseline,3,3,1790160631.658,0.235,221689209.0,4.0,1443.0,44.0,12.0,0.0,12.0,321451776.0,1809325.0
vue,ten-cold,0,baseline,3,4,1790160631.897,0.23,216521500.0,4.0,1443.0,44.0,12.0,0.0,12.0,322231296.0,1818404.0
vue,one-warm,0,baseline,0,0,1790160632.133,0.737,7239333.0,4.0,119.0,1.0,12.0,0.0,12.0,1545552.0,16794.0
vue,one-warm,0,baseline,0,1,1790160632.875,0.739,6501000.0,4.0,119.0,1.0,12.0,0.0,12.0,1434360.0,16779.0
vue,one-warm,0,baseline,0,2,1790160633.619,0.754,6267750.0,4.0,119.0,1.0,12.0,0.0,12.0,1489840.0,16789.0
vue,one-warm,0,baseline,0,3,1790160634.378,0.724,6839625.0,4.0,119.0,1.0,12.0,0.0,12.0,1471680.0,16786.0
vue,one-warm,0,baseline,0,4,1790160635.108,0.74,6561958.0,4.0,119.0,1.0,12.0,0.0,12.0,1580544.0,16792.0
vue,one-warm,0,candidate,1,0,1790160635.852,0.736,3713625.0,4.0,119.0,1.0,12.0,0.0,12.0,845632.0,12236.0
vue,one-warm,0,candidate,1,1,1790160636.593,0.731,3362500.0,4.0,119.0,1.0,12.0,0.0,12.0,920680.0,12252.0
vue,one-warm,0,candidate,1,2,1790160637.33,0.747,3294500.0,4.0,119.0,1.0,12.0,0.0,12.0,848664.0,12246.0
vue,one-warm,0,candidate,1,3,1790160638.081,0.745,3829042.0,4.0,119.0,1.0,12.0,0.0,12.0,883288.0,12245.0
vue,one-warm,0,candidate,1,4,1790160638.831,0.734,3554500.0,4.0,119.0,1.0,12.0,0.0,12.0,920216.0,12249.0
vue,one-warm,0,candidate,2,0,1790160639.57,0.751,3603167.0,4.0,119.0,1.0,12.0,0.0,12.0,883432.0,12246.0
vue,one-warm,0,candidate,2,1,1790160640.327,0.722,3665625.0,4.0,119.0,1.0,12.0,0.0,12.0,882792.0,12242.0
vue,one-warm,0,candidate,2,2,1790160641.054,0.726,3889083.0,4.0,119.0,1.0,12.0,0.0,12.0,845472.0,12235.0
vue,one-warm,0,candidate,2,3,1790160641.786,0.729,3919709.0,4.0,119.0,1.0,12.0,0.0,12.0,883448.0,12246.0
vue,one-warm,0,candidate,2,4,1790160642.52,0.738,3355625.0,4.0,119.0,1.0,12.0,0.0,12.0,846824.0,12244.0
vue,one-warm,0,baseline,3,0,1790160643.263,0.759,6713292.0,4.0,119.0,1.0,12.0,0.0,12.0,1637232.0,16803.0
vue,one-warm,0,baseline,3,1,1790160644.028,0.734,7022042.0,4.0,119.0,1.0,12.0,0.0,12.0,1509968.0,16789.0
vue,one-warm,0,baseline,3,2,1790160644.767,0.731,5413084.0,4.0,119.0,1.0,12.0,0.0,12.0,1509264.0,16794.0
vue,one-warm,0,baseline,3,3,1790160645.504,0.728,6731957.0,4.0,119.0,1.0,12.0,0.0,12.0,1508608.0,16790.0
vue,one-warm,0,baseline,3,4,1790160646.237,0.716,7180834.0,4.0,119.0,1.0,12.0,0.0,12.0,1434200.0,16778.0
